"#광고
쉐이크쉑의 한국진출 5주년을 기념한 최강조합의 한정제품을 먹고왔어요????
"#협찬 고기복터져서 2일연속 ?????? ??
간만에 대학가근처서 YOUNG한 기분 느끼구왔어요ㅎㅎ

네이버평점 4.7점이상인 소고기 돼지고기 맛집이라 기대가 컸는데 끝도없이 나오는 사이드메뉴와 맛좋은 소갈비살영접에
가성비좋게 맛나게 먹구왔슴미당??
참숯불에 구우니 뭔들~!
담번엔 ????돼지고기세뚜쎄뚜 도전해보려그용 양옆에서 다들 돼지뜯구계시더라구용ㅎㅎ

빠질수없는 #테라 #맥주 는 덤????

#건대맛집 #건대맛집추천 #건대맛집베스트 #건대맛집존맛 #건대맛집베스트10 #건대고기집 #건대고기맛집 #건대소고기 #건대술집 #건대회식장소 #건대모임장소 #건대고기굽는놈 #건대고기 #건대삼겹살 #돼지특수부위 #건대항정살 #ad_",1
,0
"5일째 아파서 아무것도 못하는중,,
다 나으면 맛있는 안주에 소주
마실거야??",1
,0
,0
,0
,0
"[강남] #카츠8
다양한 명품 카츠를 한가지 메뉴로 맛볼 수 있는 곳?? 카츠8??

점심시간 많은 직장인들이 방문하는 돈카츠 맛집 카츠8에 방문했다.
고급스러운 분위기에 매장이 넓어 자리도 많고, 중앙 테이블은 1인으로도 이용 가능해서 점심에 간단하게 혼밥하기도 좋은 곳이다.
카츠메뉴 뿐만 아니라 카이센동, 누들, 후토마키 등의 메뉴도 준비되어있다.

카츠8모둠은 등심, 안심, 치즈 카츠에 새우카츠가 함께 나오는 메뉴이다. 여러가지 카츠를 맛보고 싶었는데, 적당한 양으로 모두 맛볼 수 있어서 좋다.
튀김옷은 눅눅함 전혀 없이 바삭하고, 치즈카츠는 치즈가 듬뿍 들어가 있어서 정말 맛있게 먹었다??
차돌우동은 미역국 베이스에 차돌이 듬뿍 들어간 우동인데, 미역국과의 조화도 좋고 차돌도 질기지 않고 부드럽다.

강남역에서 도보 5분 거리라 접근성도 좋고, 평일 주말 모두 무료주차가 가능해서 차로 이동하기도 편한 곳이다.

카츠와 함께 다양한 일식 메뉴를 즐길 수 있는 맛집, 카츠8??

위치 : 서초구 서초대로74길 11 삼성전자 서초사옥 B1
가격 : 카츠8모둠(18,0) / 차돌우동(13,0) / 블랙타이거새우카츠(6,0)

#협찬 #서초맛집 #신논현역맛집 #신사역맛집 #강남역맛집추천 #서초맛집추천 #카츠8강남점
#강남점심맛집 #서초점심 #강남점심 #강남일식집 #강남돈까스 #서초돈까스 #강남일식집맛집 #삼성전자서초사옥
#강남역핫플 #논현역핫플 #강남역데이트추천 #서초데이트 #강남역데이트장소
#먹팔 #먹스타그램 #먹팔해요 #맛집탐방 #먹방투어 #맛집여행 #맛집후기",1
"#협찬 _강남역 고기맛집??#다몽집

?? 눈꽃살치살 59,000
?? 뼈등심 38,000
?? 등삼겹 16,000
?? 대게내장볶음밥 9,000
?? 한우사골 김치찌개 9,000
?? 산토리 하이볼 8,000

?? 눈꽃살치살
눈꽃살치란 이름에 걸맞게 마블링이 너무 좋고
굽는 정도는 서브님께서 물어보신 뒤 구워주심 (넘 친절ㅠ??)
살짝 구운 살치는 입에서 터지는 기름짐이 너무 좋았고
조금 더 익힌 것은 고소함이 일품이다 (?????ω?????*?) )???
와사비를 잔뜩 넣어 소금에 찍어먹으면 풍미가 너무 좋다
괜히1++등급이 아님 ㅠ !!!! ????

?? 뼈등심
특이하게 가브리살과 등심이 같이 정형되어 나오며
다몽집의 시그니쳐 메뉴! 가브리살을 먼저 내어주시는데
느끼함이 하나도 없고 고소하고 부드러움 ♡??(^?^)??♡
약간 서걱서걱 재미있는 식감(?) 등심은 쫄깃하고 육향이 풍부하다
다몽집의 특이한 점은 블루베리 소스가 있는데
생각보다 고기와 잘 어울렸음 !!!!
백김치는 구워서 돼지고기와 꼭 같이먹길 추천드립니다 -!

??등삼겹살
칼집이 들어가 있어서 씹는 식감이 좋고 부드럽다
정말 끝도없이 먹을 수 있을 것 같은 맛 !
찍어먹을 소스도 여러가지 내어주셔서
이렇게 저렇게 먹어보는 재미가 있다
하이볼이랑 찰떡궁합 d(⌒?⌒)

?? 김치찌개
사골육수를 써서 깊은 맛 고기와 함께
두부 넣어주는 배운집 ㅠ꽤 오래 끓인 듯
모든 재료가 부드럽게 씹히고 맵진않고
약간 칼칼한느낌의 찌개st

?? 대개 내장 볶음밥
남은 기름에 볶아주는 볶음밥과는 차별화 된
대개 내장 볶음밥이라니 (☞ ?° ?? ?°)☞
고소하고 내장향이 은은해서 고기와 같이
곁들여 먹으면 너무 맛있다 양도 푸짐해서 좋았음 !!!
요 메뉴는 꼭 시켜드세여 -! ??

강남역 Cgv 쪽에 위치하고 있어서
접근성 최고 ,, 매장도 넓고 쾌적해서
좋은데 친절하기 까지 ㅠㅠ 그냥
무조건 재방문 각 (☞ ?° ?? ?°)☞

@damongzip

??서울특별시 강남구 강남대로100길 13 2층 다몽집",1
"가성비가 좋은 고기집 소개합니다.
바로바로 건대맛집 ""고기굽는놈""입니다.
숯불에 갈비살을 구우면 고기에 맛있는
숯향이 입혀져 맛을 한층 더해줘요.
갈비살 한쌈먹고 묵사발 쫙~~ 마시면
더위가 싹 달아나네요??

건대역 2번출구에서 가까워요.
건대에서 고기가 생각난다면 고기굽는놈으로
방문해 보세요????

#광고 #건대맛집 #건대입구맛집 #건대맛집베스트10 #건대고기집 #건대삼겹살 #건대소고기 #건대고기맛집 #건대맛집추천 #건대술집 #건대역맛집 #건대핫플레이스 #건대핫플 #건대데이트 #건대데이트코스 #건대회식장소 #건대모임장소 #건대밥집 #건대저녁 #건대특수부위 #건대고기굽는놈",1
"#건대#고기굽는놈
-
가성비 좋은 고기맛집
입안에서 벌어지는 파티
-
분위기 좋은 건대맛집
건대에서 고기 생각날때
꼭 가는 집
담에도 여기다 ㅋㅋ
-
-",1
"#음식협찬
너무나도 핫한 #강남맛집 #나이쏘이에 드디어 가보다!

복잡한 강남 도심 속 2층에 있다고 들어 찾기 어려울 수 있겠다 싶었지만 막상 장소에 가보니 ""나 여깄쏘이""라며 대문짝만한 간판으로 맞이해주었다??

고기 국수가 일품이라더니.. 일품이 뭐야 말도 인되는 이품 삼품 아수라장의 맛이었다..!

시원하고 과하지 않은 간의 국물을 떠서 면+부드러운 고기를 함께 먹으면 그 곳이 바로 천국이었다.

내가 제일 좋아하는 똠양꿍+뿌빳퐁커리를 먹고싶었으나 가게 인기에 뿌빳뽕은 다 나갔다고 해서 똠양꿍과 텃만쿵 그리고 까이픽타이담(닭고기 야채 볶음밥)을 픽했다.

고기국수가 삼품이니 똠양꿍 또한 의심의 여지 없이 먹게되었는데 국물의 부드러움이 말도안됐다. 새우도 탱글하니 쑥쑥 넘어가더라.

타 메뉴도 다 먹어보고 싶었지만 양이 생각보다 많아 다음을 기약했다.?? 또또또 와야지!

#강남역쌀국수 맛집은 돌아가지 말고 바로 여기로 가보세요!

#먹스타맞팔 #강남역쌀국수 #똠양꿍 #태국음식 #텃만쿵 #좋아요반사",1
"#협찬 강남역에서 태국을 만날수있다구요? 나이쏘이 강남점은 태국 3대 명물인 갈비 국수 전문점??(카오산로드 쌀국수 맛집), 태국 현지에서 직접 전수받은 쉐프가 요리하는 다양한 태국음식을 파는 전문점이예요.

제가 태국음식을 정말x10000 좋아하는데(그래서 여행도 자주감) 쏨땀이랑 다양한 태국요리를 제공하는데 현지에서 먹는 그맛인것?? 1인2인 세트 메뉴도 있어서 다양하게 즐길수있고, 정말 신선한 재료에 메뉴마다 다 맛있더라구요.

가격도 합리적인데다 매장도 크고 깨끗하게 관리되어있고 2층이라 강남뷰도 즐길수있어서 좋았어요. 은근 강남역에 맛집 없는데 다음에 재방문 할 의사100퍼! ??? @naisoi_official

#나이쏘이 #강남맛집 #강남역맛집 #강남쌀국수 #강남역쌀국수
#강남역쌀국수 #나이쏘이강남점 #강남맛집추천 #강남태국음식#태국음식 #태국음식점 #태국음식맛집 #강남핫플 #강남핫플레이스 #강남데이트 #강남데이트코스",1
,0
,0
,0
,0
,0
"성수동 신상맛집 #보다버거 #광고
?
도톰한 패티랑 폭신한 빵으로 빵순이의 맘을 대차게 흔들어버린
수제버거 전문 맛집? 보다버거입니다!
?
레인보우 색감과 조화를 이룬 인더스트리얼 공간에
반짝거리는 내부가ㅜㅜ???? 넘나이쁨 감각맛집 ㅇㅈ
요오즘 인기 포옥발 새우버거 중에 보다성수 새우버거는
톡톡 터지는 통통한 새우패티와 수제 와사비 소스의 갓벽한 조화,
수제버거 전문점으로 리뉴얼 되면서 신상메뉴도 생겼다는데 (??∇?)?!
진짜 드셔보시면 우오ㅏ 소리 나옴( ´???`*)
?
서울 성동구 성수이로14길 7(성수동2가 322-20)
☎ 0507-1444-9199
매일 11:30 ? 21:30(B.T 15:15 ? 16:30)
?
#성수동#좋아요#좋반#맞팔#댓글#좋아요반사#댓반#셀피#좋100#셀스타그램#셀카#워킹맘#새해",1
"#협찬 건대 감성타코
???감성그릴드파히타(38,000), 과카몰리 쉬림프 퀘사디아(14,000)

멕시코 음식을 제대로 맛볼 수 있는 이 곳, 건대 감성타코에 다녀왔습니다!

1??감성그릴드파히타는 그릴드스테이크, 칠리새우, 스파이시포크, 까르니따스(튀긴 고기)로 이루져있어요! 또띠아에 새우, 고기, 양배추, 할라피뇨가득 넣고 소스 찍어먹으면 이 조화로운 맛이 바로 멕시코의 맛~!
또띠아가 부족할 때 쯤 종업원분이 테이블로 오셔서 또띠아를 리필해주시니 양껏 먹을 수 있어요!

2??과카몰리 쉬림프 퀘사디아
통통한 새우와 치즈가 듬뿍 들어가있는 퀘사디아~! 과카몰리 소스는 따로 나오는데 찍먹해서 먹으면 과카몰리의 부드러운 맛과 퀘사디아의 맛이 넘 잘어울려서 맛있오요?? 치즈가 듬뿍 들어가있는데 느끼하지도 않고 넘넘 맛있더라구요????

매장도 넓도 분위기도 상호명대로 감성있어서 모임, 데이트로도 좋을듯합니다!

주소 : 서울 광진구 능동로13길 39 2층

#감성타코 #건대감성타코 #감성타코건대점 #건대밥집 #건대맛집 #건대역맛집 #타코맛집 #건대가볼만한곳 #건대타코 #건대입구역맛집 #건대술집",1
,0
"#협찬 ??강남역 ??경양카츠 강남점
?
한줄평?? 믿고먹는 경양카츠! 어느지점을 가도 맛없없!!
?
강남역/신논현역 근처에 있는 경양카츠 강남점!?? 아는맛이 무섭다고 먹을때마다 맛있게 먹어서 그런가 먹기전부터 엄청 들떠있었어요?? 평일에 비오는날갔는데도 자리가 꽉꽉 차있어요! 역시 어느지점을 가도 인기가 많네요ㅎㅎ???? 제가 시킨 메뉴는 안심카츠랑 수육카츠에요!
??일단 안심카츠는 동글동글한 모양이 넘 귀엽지않나요?! 역시 안심이라 부드럽고 촉촉! 그리고 담백해서 갠적으로 소스보다 트러플소금에 찍어먹는게 깔끔하고 잘어울리는듯!?
??수육카츠는 요기서 젤 비싼 메뉴에요! 역시 비싼만큼 맛도 굳굳! 쭬깃한식감이 넘 좋아요! 요건 같이 나오는 명이나물에 싸먹는게 최고??
사이드로 나온 잔치국수도 맛있어서 리필요청드렸어요ㅋㅋ 오늘도 역시 믿고먹는 경양카츠입니다??
?
?
#경양카츠 #강남맛집 #강남역맛집 #강남돈까스 #강남역돈까스 #강남데이트 #강남역데이트 #돈가스맛집 #돈까스맛집 #카츠맛집 #???????????? #??????????? #??????????? #??????? #?????? #????? #?????? #??????100 #???????????? #????????????? #??????? #ootd #???????????? #???????100 #?????? #협찬문의 #협찬환영 #협찬디엠 #수육맛집",1
"주머니에 후식 사탕???
(없어??)

#구구당 #구구당강남점



??????????????????????
#selfie #???????????? #衣服 #?????? #fff #likeforfollow #likesforlike #followforfollowback #???????????? #followｍe #fff #followers #instagram #데일리룩 #서울 #selfietime #instagood #협찬 #협찬디엠 #衣服 #구찌 #gucci #옷스타그램 #옷스타그램 #강남 #강남맛집 #신논현맛집 #신논현 #맛집 ??",1
,0
,0
"#협찬 #건대맛집 #소신이쏘건대점
크림소갈비찜으로 꽤나 유명한 그곳!
신촌점도 있던데 오늘은 건대점 방문??

로제크림의 갈비찜도 무척 땡겼지만,
오리지널의 매콤함이 자꾸 생각나서...??
중간맛 정도의 너낌으로 중지를 시켰는데
치즈사리까지 넣을 땐 검지정도는 되야
맵부심 있는 분은, 아 매콤하구나~ 할 듯!

맵기를 떠나서 푸짐한 사리와 감칠맛??
볶음밥도 시켰어야 하는데 탄수화물섭취 좀 줄여보겠다는 어리석은 생각에 놓쳤...
여러분은 꼭 제 몫까지 볶음밥 먹어주세요??
.
.
#먹스타그램 #소신이쏘#건대맛집 #건대맛집추천 #건대입구 #소갈비찜 #갈비찜맛집 #건대핫플 #건대데이트 #건대술집 #건대핫플레이스 #건대점심 #건대밥집 #ad_",1
"강남역 고오급 돈-가스 ??#카츠8 #협찬

주변에 회사가 많이 있어서 점심시간에 먹기 딱 좋은 카츠8
메뉴도 하나하나 다 맛있어 보여서 많은 고민끝에
등심카츠, 치즈카츠, 차돌우동 먹었는데 치즈카츠가
진짜 존맛이다,, (＾＾)ｂ 차돌우동 맛있다는 리뷰가
많길래 기대하고 먹었는데 차돌 고기가 ,,,, (＾＾)ｂ
국물도 시원하고 + 따땃해서 호로록 먹어버렸다 !

가게 분위기도 깔끔하고 넓어서 편하게 먹고왔다
직원분들도 친절하고 다음에 또 가고싶은곳 !!

??등심카츠 14,000
??치즈카츠 13,000
??차돌우동 13,000

??강남역 8번 출구에서102m
서울 서초구 서초동 1320-10 삼성전자 서초사옥 B1

#강남맛집",1
"맛피아의 지극히 주관적인 생각

  삼성동 파르나스몰에 상륙한 프리미엄 카츠 브랜드 '카츠8'

???♂? 카츠八모둠 (18,000)
  새우, 치즈, 안심, 등심을 무려 4가지의 카츠를 한 번에 맛볼 수 있는 메뉴이며, 이취나 잡내 전혀 없이 담백하고 겉바속촉이다.

???♂? 통생선카츠 (20,000)
비주얼부터 압도적이다. 이런 생선까스는 본 적이 없다. 홍메기라는 흰살생선이며, 지방함량이 낮아 맛이 아주 담백하다. 그리고 이 집만의 수제 타르타르도 묘한 매력이 있다.

???♂? 후토마끼 (half, 18,000)
  새우튀김, 연어, 참치 그리고 아보카도 정도로 구성되어 있는 큼직한 후토마키이다.

  삼성동 파르나스몰에 위치하여 데이트 코스로도 좋을 거 같다.

  다른 테이블에서 은근히 보이던 얼큰명란우동이 궁금하다. 다음 방문시는 이 메뉴 시켜봐야겠다. 그리고 썸 탈 땐 반상 메뉴도 좋을 듯",1
,0
"#협찬 “ 동글동글 탕수육 가성비 만땅 중식당 “

건대 어린이대공원역??#미식반점

?? #크림짬뽕 10,000원
?? #미식볶음밥 7,500원
?? #탕후루탕수육 13,000원

저렴한 가격에 비해 양이 너 ~ 무 많아서 감탄했던 맛집 ???
여기 크 ! 림 ! 짬뽕이 그렇게 유명하다고해서 먹어봤는데,
정말 꾸덕하고 맛있으면서 간도 완벽하니 최고였어요 ♥?♥
뭐랄까 약간 니뽕내뽕 크림뽕 상위버전 그런 느낌 (?)
그리고 볶음밥이랑 짬뽕국물도 진짜 진국이였고,
특히 동글동글 쫀득한 탕후루탕수육은 아직도 기억에 남아요 !
다음에는 #매콤해물볶음짜장 먹으러 또 가봐야겠어요 ??

?? 서울 광진구 군자로 70 ( 어린이대공원역 )
? 11:30 - 22:00 / Break Time 15 - 17
.
.
#__미식반점 #광진구맛집 #군자역맛집 #군자동맛집 #광진구핫플
#어린이대공원맛집 #군자동핫플 #광진구중식당 #군자동중식당
#어린이대공원역맛집 #군자역중식당 #세종대맛집 #또리뷰",1
"#협찬 ▶? “ #베트랑이랑강남 ” ????

??위치 : 서울 서초구 서초대로77길 15 (서초동) 지층, 베트남이랑

??매장&분위기 : 진짜 real 베트남????분위기를 느낄 수 있었어요! 매장이 넓고 입구부터 화려한 조명??이 감싸면서 분위기가 넘 좋았어요!?? 그리고 애매한 시간에 방문했는데도 사람들??이 계속 오더라구요!

??주메뉴&가격 : 베트남 현지에서 3대째 운영하고 있는 가게라서 그런지 베트남의 핫??한 메뉴가 다 있었어요! 엄청 다양해요!

??모듬곱창쌀국수 ??? 13,000 원
?? 소고기반미 ??? 8,000 원
?? 반세오세트 ??? 23,000원

??맛 : #반세오 세트는 비주얼부터 엊청 푸짐하고 눈??으로 보기에도 즐거웠어요! 총 3??단으로 구성되어 있는데 1단은 반세오, 2단은 각종 채소& 라이스페이퍼 , 3단은 고기& 쌀국수면 으로 구성되어 있어요! 그래서 반세오 먹고 난 뒤 월남쌈도 즐길수 있었어요!
반세오는 튀김이지만 생각보다 느끼하지 않고 엄청 고소했어요! 특히 마늘고추절임????과 조화가 좋았어요! 먹을수록 맛있는 ??맛이었어요! 또 월남쌈은 프레시??????하면서 소스와 같이 먹으면 감칠맛이 ??
#곱창쌀국수 는 적당히 매콤하면서 고소한 맛이었어요! 고기,곱창이 다 낭낭하게?? 들어있었고 계속 땡기는 맛이었어요! 곱창쌀국수 처음 먹으시는 분은 여기서 도전하시면 무난하게 드실 수 있으실거에요!

엄청 배부르게 잘 먹었지만 넘 헤비하지 않아서 기분나쁜 배부름이 아니었어요!
그리고 여기 #맛있는녀석들맛집 이더라구요!
위치도 강남역에서 엄~청 가깝답니다!
강남에서 새롭고 특별하고 맛있는 음식이 땡긴다면 #강남베트남이랑 방문해보시길 추천합니다!!??

#협찬 #베트남이랑 #강남역맛집베스트10 #강남맛집 #강남맛집추천 #강남역맛집 #강남역술집 #강남역점심 #강남역데이트 #강남역핫플 #강남쌀국수 #연예인맛집 #쌀국수맛집 #곱창쌀국수맛집 #대창쌀국수맛집 #강남베트남음식 #먹팔 #먹팔맞팔 #먹팔해요 #먹스타맞팔",1
,0
"_
??#미쓰삼시세끼추천 우와??
-
??더많은 신사 리뷰는 #미쓰삼시세끼_신사 클릭
_
서울 한복판에서 떠나는 일본여행??
개인철판에 부어주시는 오꼬노미야끼/야끼소바를 먹고
술 한잔 들이키면 여기가 나만의 여행지???? ♀?
토마토오꼬노미야끼는 밀가루 안들어가고 마가 들어가서 부담도 덜하고 치즈도 들어가서 라자냐 맛도 나여????
야끼소바는 오리지널/아보카도바질 두가지로 먹었어요?
.
#현대카드 랑 함께 떠나는 나만의 여행?? 완성
-
-
-
#우와 #가로수길맛집 #DIVE크루 #DIVE스팟 #레츠다이브 #현대카드DIVE @hyundaicard_dive #미쓰삼시세끼 #광고",1
,0
"2021/01/19 @2219a_daily
-
여러분!! 제가 저번에 소개드렸던 #도마3
혹시 다녀오신분 있나요~?
오랜만에 또 다녀왔어요!!
역시 소고기는 화로구이가 갑이죠!
일반 소고기집과 달리 분위기가
고급스럽다보니, 데이트장소로도 적합해요!!
여러분도 강남 맛집 찾으신다면 도마3 다녀오세요!!
저는 메인 메뉴였던 진갈비 제일 맛있게 먹었어요!!
소고기 질겨서 못드시는분들! 진갈비 얼른 드셔보세요!!
잘밤에 더 생각나시라고 업데이트 합니다:)
맛있고 좋은 밤 되세요!!ㅎ
-
Everyone! This is the restaurant that I introduced to you before.
Grilled beef is the best!
Unlike regular beef restaurants, the atmosphere is luxurious,
so it's also a good place to go on a date!
If you're looking for a good restaurant in Gangnam,
go to Doma3.
Update to remind you of more at night:)
Have a delicious and good night!!Hah!
-
-
-
#도마3
#강남맛집 #강남역맛집
#강남역소고기 #강남역데이트
-
#인플루언서 #헤어디자이너 #패션 #모델
#크리에이터 #정훈쌤일상 #2219a",1
"#서울 #강남 #강남역 ‘베트남이랑’

- 쌀국수를 포함한 베트남 음식들이 유명해서 방문

- 대창쌀국수를 시켰는데 대창이 거의 곱창처럼 나와서..?? 좀 그러긴 했는데 맛은 정말 맛있었음??

- 신서유기에서 나온 반쎄오도 궁금해 시켜서 먹었는데 바삭바삭하고 맛있었어요 ㅎㅎ??

#맛집 #맛스타그램 #서울맛집 #강남맛집 #강남역맛집 #베트남이랑 #베트남쌀국수 #쌀국수 #반쎄오 #쌀국수맛집 #내돈내산 #먹팔해요 #맞팔해요 #선팔하면맞팔 #먹팔 #맞팔 #먹스타그램 #좋아요 #likeforlikes #협찬문의 #협찬환영 #협찬디엠 #맛집추천 #코리아푸드s",1
"#광고
맛있는 건 밤에 올려야 더 제맛!??
모듬 곱창쌀국수, 소고기 볶음밥, 짜죠, 갈릭새우까지
제대로 베트남요리 뿌시고 왔어여!
ㅋㄹㄴ 2.5단계 전에 다녀와서 다행...!
.
리얼 현지 베트남식이라고 하는데 진짜 맛의 깊이가 달라요!
근데 짜죠같은 건 향이 세서 혹시 고수를 못 드신다면
미리 말씀드리는 걸 추천드립니댜??
.
.
곱창쌀국수 완전 얼큰하구 새우도 엄청 크고 jmt????????
#베트남요리 드시고 싶으신 분들은 요기 꼭 가보세용!
.
.
.
점점 맛집 피드가 많아진다는 건
음식으로 스트뤠스를 풀고 있다는 증상입니다...ㅎㅎ

#베트남이랑 #강남역쌀국수 #강남역곱창쌀국수 #강남역밥집 #강남역술집 #강남역데이트 #강남역맛집 #강남역점심 #연예인맛집 #스토리앤체험단 #스토리앤",1
"#광고 도톰한 패티랑 폭신한 빵으로 빵순이의 맘을 대차게 흔들어버린
수제버거 전문 맛집? 보다버거입니다!
?
요오즘 인기 포옥발 새우버거 중에 보다버거 새우버거는
톡톡 터지는 통통한 새우패티와 수제 와사비 소스의 갓벽한 조화,
수제버거 전문점으로 리뉴얼 되면서 신상메뉴도 생겼다는데 (??∇?)?!
진짜 드셔보시면 우오ㅏ 소리 나옴( ´???`*)
?
서울 성동구 성수이로14길 7(성수동2가 322-20)
☎ 0507-1444-9199
매일 11:30 ? 21:30(B.T 15:15 ? 16:30)
?
#성수동맛집 #성수역맛집 #뚝섬역맛집 #서울숲맛집 #수제버거맛집 #뚝섬맛집 #성수동맛집추천 #성수동수제버거 #신상맛집 #성수동데이트 #성수동핫플 #서울가볼만한곳 #뚝섬한강공원 #새우버거 #햄버거맛집#좋아요반사",1
